5.822,-0.054688,0.078125,-0.0078125,0.0078125,0.039063,-0.0078125,0.0078125,-0.0078125
5.827,-0.054688,-0.23438,-0.0078125,-0.0078125,-0.015625,0,-0.0078125,0
5.832,0.023438,0.10938,-0.023438,-0.015625,0,-0.0078125,-0.0078125,-0.015625
5.837,-0.015625,0.078125,0.015625,-0.0078125,0.015625,-0.0078125,-0.0078125,-0.015625
5.842,0,-0.054688,0.03125,0.015625,-0.015625,0.0078125,0,0.0078125
5.847,-0.0078125,0.046875,-0.015625,0.0078125,-0.023438,-0.0078125,0.0078125,-0.0078125
5.852,0.0078125,0.11719,0.0078125,0.0078125,0,-0.0078125,0,0
5.857,0.078125,-0.14844,-0.039063,-0.015625,0.0078125,0,-0.0078125,-0.023438
5.862,-0.03125,0.14063,-0.015625,-0.023438,-0.03125,-0.0078125,0,-0.0078125
5.867,-0.039063,0,-0.015625,-0.0078125,0,-0.0078125,-0.0078125,0.0078125
5.872,0.078125,0.039063,0.0078125,-0.0078125,0,0,-0.0078125,-0.03125
5.877,0.015625,0.11719,-0.03125,-0.03125,-0.015625,-0.0078125,-0.0078125,0.0078125
5.882,0,-0.03125,0.015625,0.015625,0.0078125,-0.0078125,-0.0078125,0
5.887,-0.039063,-0.1875,-0.03125,-0.015625,-0.0078125,-0.015625,0,-0.0078125
5.892,-0.046875,-0.023438,-0.015625,-0.015625,0,-0.015625,-0.015625,-0.0078125
5.897,0.015625,-0.039063,-0.0078125,0,-0.023438,0.0078125,0.0078125,0.015625
5.902,0.046875,0.023438,-0.015625,-0.0078125,0.015625,-0.015625,-0.0078125,0
5.907,-0.054688,0.0625,0,0,-0.023438,-0.0078125,0,0.015625
5.912,0.13281,-0.015625,-0.0078125,0,0.03125,0.0078125,0.0078125,0.0078125
5.917,-0.046875,-0.10156,-0.0078125,0,-0.015625,-0.0078125,-0.015625,-0.023438
5.922,0,0.046875,-0.015625,-0.015625,-0.015625,-0.023438,0,0
5.927,-0.03125,-0.0078125,-0.0078125,-0.015625,0,-0.015625,-0.023438,-0.015625
5.932,-0.10156,-0.015625,0.015625,0.0078125,-0.023438,-0.0078125,-0.015625,0.0078125
5.937,0.14844,-0.039063,0,-0.015625,0,0,-0.0078125,0
5.942,0.0078125,-0.023438,-0.023438,-0.03125,0,0,-0.0078125,-0.0078125
5.947,-0.015625,0.21094,0,-0.0078125,-0.0078125,-0.0078125,0,-0.015625
5.952,-0.085938,-0.33594,-0.03125,-0.015625,-0.015625,-0.0078125,0,-0.03125
5.957,0.0078125,0.10156,0,0,0.0078125,-0.0078125,0,0
5.962,-0.039063,-0.09375,-0.015625,0,0,0,-0.0078125,0
5.967,0.03125,0.0078125,-0.015625,-0.03125,0,-0.0078125,0,-0.0078125
5.972,-0.023438,0.039063,0.0078125,0,-0.0078125,0.0078125,-0.0078125,-0.0078125
5.977,-0.015625,0.023438,0.0078125,0,-0.015625,0,0,0.023438
5.982,-0.023438,0.03125,-0.0078125,-0.015625,-0.015625,-0.0078125,-0.0078125,-0.039063
5.987,0.046875,-0.0625,0,-0.0078125,-0.015625,0,-0.015625,0
5.992,-0.10938,-0.22656,-0.046875,0,0,0.0078125,-0.0078125,-0.015625
5.997,0.015625,-0.03125,0.015625,0.0078125,0,-0.015625,0,-0.015625
6.002,-0.03125,0.046875,-0.015625,-0.015625,-0.039063,-0.0078125,-0.0078125,-0.015625
6.007,0.023438,0.20313,0.0078125,0,0.015625,-0.0078125,0,0
6.012,-0.015625,-0.21875,-0.015625,0,-0.03125,-0.023438,-0.0078125,0
6.017,-0.046875,0.023438,-0.085938,-0.023438,-0.015625,-0.023438,-0.015625,-0.03125
6.022,0,-0.054688,0.046875,0.0078125,-0.0078125,0.0078125,-0.0078125,0.0078125
6.027,-0.039063,-0.10156,-0.0625,-0.015625,-0.023438,-0.015625,-0.0078125,-0.023438
6.032,0,0.15625,0.015625,-0.0078125,0.0078125,0.0078125,-0.0078125,0
6.037,0.0078125,0.054688,0,0,0,-0.0078125,0,-0.0078125
6.042,-0.0078125,-0.0625,-0.023438,-0.023438,0,-0.0078125,-0.015625,-0.0078125
6.047,-0.054688,-0.039063,0.0078125,0,-0.015625,-0.0078125,0.0078125,-0.0078125
6.052,0.085938,0.046875,-0.015625,-0.023438,-0.015625,-0.015625,-0.0078125,0.039063
6.057,-0.070313,-0.25781,-0.015625,-0.0078125,0,0,-0.0078125,-0.015625
