0.32422,0.054688,0.40161,0.075152,0.058109,0.0027487,6.1172,0.98438,20,18
0.3401,0.054688,0.41811,0.075152,0.061186,0.0027487,6.5,1.1875,20,18
0.35104,0.061979,0.42299,0.085772,0.057608,0.0036366,6.7813,1.3984,19,18
0.37031,0.069531,0.43837,0.095225,0.056934,0.0043792,7.0391,1.3594,20,19
0.38672,0.072396,0.45034,0.097661,0.055091,0.0044448,7.0859,1.4297,20,19
0.38568,0.073438,0.45023,0.097911,0.055822,0.0043381,7.4453,1.5,20,19
0.37839,0.078385,0.44807,0.10273,0.059582,0.0045607,7.4453,1.6172,19,19
0.39714,0.079167,0.46978,0.10288,0.065148,0.004465,8.1563,1.75,20,20
0.40833,0.079687,0.48146,0.10292,0.067311,0.0043878,8.1719,1.7188,20,20
0.41719,0.080208,0.48746,0.10319,0.065761,0.0043606,8.3672,1.7656,20,19
0.42344,0.080729,0.49105,0.10347,0.063962,0.0043328,8.3281,1.7578,20,18
0.41875,0.079948,0.48873,0.10314,0.065697,0.0043932,8.3047,1.7813,19,19
0.42318,0.078125,0.49011,0.10252,0.063237,0.0045587,7.6719,1.7813,20,18
0.42161,0.07526,0.48774,0.10131,0.062203,0.0047586,7.9766,1.7656,20,17
0.40573,0.073438,0.4768,0.10068,0.064886,0.0049064,8.375,1.7422,21,17
0.42005,0.07474,0.4933,0.10133,0.069204,0.0048436,8.7969,1.7969,20,16
0.42839,0.073958,0.49685,0.10112,0.065527,0.0049196,9.0781,1.7578,20,15
0.44896,0.073177,0.51915,0.10018,0.070299,0.0048428,9.3906,1.7656,19,15
0.47109,0.075781,0.53442,0.10239,0.065868,0.0049045,9.3516,1.7734,19,16
0.46771,0.074479,0.53325,0.10194,0.06787,0.0050122,9.6953,1.8828,19,16
0.4625,0.072656,0.52958,0.10145,0.068841,0.0051865,9.8359,1.8594,18,15
0.47187,0.073698,0.54039,0.10177,0.07175,0.0050962,10.086,1.7969,19,15
0.46146,0.071354,0.53005,0.099682,0.070359,0.0050122,10,1.7188,19,14
0.48385,0.072135,0.55299,0.10008,0.07416,0.0049783,10.156,1.6875,19,13
0.47031,0.072917,0.54373,0.10078,0.07702,0.0050063,10.766,1.6953,19,13
0.47005,0.075521,0.54351,0.10297,0.077023,0.0050694,10.969,1.6875,18,12
0.47318,0.079167,0.54598,0.10543,0.076751,0.0050164,10.773,1.6641,18,12
0.47396,0.080469,0.54684,0.10616,0.076965,0.0049592,10.797,1.6953,17,12
0.47109,0.079167,0.54457,0.10572,0.077195,0.0050795,10.508,1.6094,17,12
0.44141,0.076042,0.51389,0.101,0.071629,0.004571,9.9219,1.6953,17,11
0.44036,0.069271,0.51368,0.09338,0.07236,0.0040567,9.3906,1.5938,16,10
0.43073,0.071094,0.50384,0.094064,0.070686,0.0039246,9.3672,1.4297,17,11
0.41927,0.066146,0.49974,0.085677,0.076502,0.0030675,9.4531,1.4453,16,10
0.43151,0.061458,0.51935,0.076653,0.086403,0.0021709,10.383,1.3516,16,9
0.43125,0.063281,0.51907,0.080194,0.086331,0.0025102,10.281,1.3594,17,10
0.44349,0.0625,0.52411,0.079927,0.080696,0.0025677,10.438,1.3906,18,9
0.45286,0.057552,0.52703,0.073634,0.075185,0.0021825,9.7422,1.2578,18,9
0.42995,0.058594,0.50624,0.074294,0.073888,0.0021583,9.7734,1.2813,17,10
0.4388,0.066667,0.51999,0.087904,0.080529,0.0033958,10.375,1.4297,18,11
0.44219,0.070573,0.52331,0.093129,0.081028,0.0038199,10.656,1.5078,18,12
0.43958,0.070833,0.52164,0.093315,0.081593,0.0038176,10.719,1.5859,19,12
0.44922,0.070573,0.52745,0.093239,0.079042,0.0038409,10.836,1.6094,19,12
0.44609,0.073698,0.52643,0.095054,0.080825,0.0037281,10.672,1.6797,18,13
0.42448,0.076042,0.50998,0.095917,0.082647,0.0035355,10.102,1.7031,17,13
0.45078,0.077604,0.53457,0.096425,0.085404,0.0033882,10.234,1.6563,18,14
0.45599,0.077604,0.5428,0.096425,0.089694,0.0033882,9.8438,1.6172,18,15
0.47161,0.079427,0.55898,0.097233,0.093137,0.0032542,9.4453,1.5234,18,15
0.46432,0.078646,0.5491,0.096446,0.088883,0.0032241,9.4453,1.5234,18,15
0.45078,0.07474,0.53683,0.093717,0.087912,0.0033072,9.2344,1.4922,18,15
0.46693,0.079427,0.54799,0.097922,0.085111,0.0033931,9.3984,1.625,19,16
0.4901,0.083333,0.57461,0.10023,0.093072,0.0032089,9.3125,1.6172,19,17
0.48333,0.0875,0.56682,0.10468,0.090697,0.0034154,9.3672,1.6641,19,18
0.48229,0.086198,0.56616,0.10424,0.090963,0.0035547,9.0625,1.8125,18,18
0.46146,0.084115,0.54447,0.10362,0.086383,0.0037871,8.4219,1.7891,18,17
0.47734,0.083073,0.55631,0.10275,0.084436,0.003782,8.5156,1.8359,19,17
0.46875,0.083073,0.55116,0.10275,0.086944,0.003782,8.9453,1.8906,19,17
0.4625,0.083854,0.5468,0.10378,0.088014,0.0038681,8.8906,1.8672,19,18
0.44453,0.082031,0.53525,0.10289,0.09195,0.0039894,8.875,1.9297,18,17
0.43281,0.086979,0.53053,0.10712,0.097377,0.004044,8.625,1.9766,18,18
