0.0088542,0.04349,0.011934,0.056138,6.6227e-05,0.0013036,0.24219,0.86719,3,18
0.0088542,0.041927,0.011934,0.05437,6.6227e-05,0.0012396,0.22656,0.86719,3,18
0.0080729,0.042448,0.0099845,0.054892,3.5709e-05,0.001253,0.1875,0.89063,3,17
0.0083333,0.040885,0.010086,0.05422,3.3394e-05,0.001312,0.1875,0.90625,3,17
0.0080729,0.040885,0.0099845,0.05422,3.5709e-05,0.001312,0.1875,0.89063,3,17
0.0085938,0.041667,0.010384,0.054613,3.5148e-05,0.0012895,0.20313,0.90625,3,16
0.0088542,0.040625,0.010482,0.054164,3.2552e-05,0.0013276,0.19531,0.92188,4,16
0.0083333,0.041406,0.010086,0.054669,3.3394e-05,0.0013181,0.19531,0.95313,4,15
0.0085938,0.041146,0.010384,0.054538,3.5148e-05,0.0013257,0.19531,0.95313,4,15
0.0083333,0.041146,0.0098821,0.054538,2.9185e-05,0.0013257,0.17188,0.96875,4,14
0.0088542,0.042188,0.010286,0.054984,2.8343e-05,0.0012864,0.16406,0.89063,4,14
0.0091146,0.039583,0.010578,0.051151,2.9816e-05,0.0010857,0.16406,0.85938,5,13
0.0091146,0.035677,0.010578,0.043755,2.9816e-05,0.00066374,0.17188,0.8125,5,12
0.009375,0.034115,0.010863,0.041167,3.1149e-05,0.00054925,0.17969,0.76563,6,12
0.009375,0.033594,0.010863,0.04087,3.1149e-05,0.00056047,0.1875,0.75,5,11
0.009375,0.033594,0.010863,0.04087,3.1149e-05,0.00056047,0.17969,0.75781,5,11
0.0096354,0.033333,0.010956,0.040745,2.8132e-05,0.00056798,0.17188,0.78906,5,11
0.0096354,0.035417,0.010956,0.044925,2.8132e-05,0.00079023,0.17188,0.875,5,12
0.0098958,0.035417,0.011231,0.044925,2.9185e-05,0.00079023,0.17969,0.9375,5,13
0.0098958,0.035156,0.011231,0.044811,2.9185e-05,0.00079872,0.1875,0.89063,4,12
0.010156,0.033073,0.0115,0.041805,3.0097e-05,0.00067637,0.1875,0.84375,4,12
0.010417,0.035937,0.011588,0.046614,2.6659e-05,0.00091174,0.17969,0.90625,5,12
0.0098958,0.045573,0.011231,0.071475,2.9185e-05,0.0031363,0.17969,1.0313,5,12
0.0098958,0.047396,0.011231,0.073731,2.9185e-05,0.0032998,0.1875,1.2031,5,12
0.0098958,0.048438,0.011231,0.074717,2.9185e-05,0.0033481,0.1875,1.2266,5,11
0.0098958,0.047396,0.011231,0.07428,2.9185e-05,0.003384,0.17969,1.2891,5,11
0.0096354,0.046615,0.010956,0.073992,2.8132e-05,0.0034158,0.17188,1.2891,4,12
0.010156,0.045833,0.011675,0.073703,3.4306e-05,0.0034463,0.17969,1.2578,4,13
0.010156,0.047396,0.011675,0.074363,3.4306e-05,0.0033966,0.1875,1.2969,4,12
0.010156,0.047396,0.011675,0.074363,3.4306e-05,0.0033966,0.19531,1.3359,4,12
0.0098958,0.050521,0.011588,0.076307,3.7603e-05,0.0033832,0.20313,1.3828,4,13
0.0096354,0.050521,0.011321,0.076307,3.6551e-05,0.0033832,0.21094,1.4141,4,13
0.0091146,0.048958,0.010956,0.075503,3.8235e-05,0.0034177,0.21094,1.375,4,13
0.009375,0.05,0.011231,0.075718,3.9568e-05,0.0033447,0.21875,1.3906,4,14
0.0096354,0.051042,0.011321,0.075933,3.6551e-05,0.0032695,0.21094,1.3516,4,15
