0.0096354,0.042708,0.012019,0.05264,5.3388e-05,0.00097965,0.24219,0.77344,6,17
0.009375,0.041927,0.011762,0.052233,5.2196e-05,0.0010039,0.23438,0.77344,7,17
0.009375,0.041146,0.011762,0.051586,5.2196e-05,0.0010015,0.22656,0.78125,8,17
0.0091146,0.039583,0.0115,0.050871,5.0863e-05,0.0010563,0.21094,0.78906,8,16
0.0096354,0.040625,0.011848,0.052602,4.9179e-05,0.001155,0.21094,0.85156,8,15
0.009375,0.040365,0.011762,0.052466,5.2196e-05,0.0011621,0.22656,0.91406,8,16
0.009375,0.040885,0.011762,0.052698,5.2196e-05,0.0011436,0.22656,0.89844,8,16
0.009375,0.039844,0.011762,0.052233,5.2196e-05,0.0011801,0.22656,0.90625,8,16
0.009375,0.039844,0.011762,0.052233,5.2196e-05,0.0011801,0.22656,0.92188,8,17
0.0096354,0.039063,0.011848,0.052057,4.9179e-05,0.0012249,0.21875,0.92969,8,16
0.0096354,0.038021,0.011848,0.051586,4.9179e-05,0.0012575,0.20313,0.9375,8,15
0.0091146,0.038021,0.01114,0.051586,4.2444e-05,0.0012575,0.1875,0.96094,7,16
0.0091146,0.036719,0.01114,0.050891,4.2444e-05,0.0012845,0.1875,0.97656,6,16
0.0088542,0.038281,0.011049,0.052544,4.518e-05,0.00134,0.17969,1.0469,6,15
0.0083333,0.0375,0.010286,0.052252,3.7603e-05,0.0013697,0.16406,1.1016,6,15
0.0083333,0.03724,0.010286,0.052194,3.7603e-05,0.0013835,0.15625,1.0547,6,15
0.0078125,0.035937,0.0098821,0.051111,3.7884e-05,0.0013663,0.15625,1.0313,6,16
0.0072917,0.035417,0.0094614,0.050951,3.7603e-05,0.001388,0.14844,1.0469,5,16
0.0072917,0.036198,0.0094614,0.051487,3.7603e-05,0.0013869,0.15625,1.0703,4,17
0.0075521,0.0375,0.0097786,0.052174,3.9918e-05,0.0013613,0.16406,1.0156,3,17
0.0078125,0.035677,0.010086,0.050931,4.2093e-05,0.0013667,0.16406,1.0469,2,17
0.0083333,0.034115,0.010863,0.049963,5.0231e-05,0.0013785,0.17188,1.0156,2,17
0.0083333,0.034635,0.010863,0.050288,5.0231e-05,0.0013751,0.1875,1.0391,2,17
0.0083333,0.035156,0.010863,0.050691,5.0231e-05,0.0013796,0.17969,1.0313,2,17
0.0091146,0.033854,0.011675,0.049984,5.5072e-05,0.0013989,0.17969,1.0234,2,17
