0.0072917,0.046875,0.009674,0.060951,4.1813e-05,0.0015701,0.1875,1.125,2,12
0.0072917,0.047135,0.009674,0.061034,4.1813e-05,0.0015553,0.1875,1.1094,1,12
0.0072917,0.045573,0.009674,0.060229,4.1813e-05,0.0016041,0.1875,1.1094,1,12
0.0072917,0.044531,0.009674,0.059276,4.1813e-05,0.0015833,0.17969,1.0859,1,12
0.0075521,0.041406,0.0097786,0.055003,3.9918e-05,0.001356,0.17188,1.0391,1,12
0.0072917,0.036198,0.009674,0.044355,4.1813e-05,0.00067974,0.17969,0.86719,1,13
0.0072917,0.038542,0.009674,0.046175,4.1813e-05,0.000669,0.17969,0.86719,1,14
0.0075521,0.040625,0.0097786,0.049575,3.9918e-05,0.00083513,0.17969,0.88281,2,15
0.0078125,0.042448,0.0098821,0.051408,3.7884e-05,0.00087,0.17969,0.85938,3,15
0.0080729,0.042708,0.0099845,0.051822,3.5709e-05,0.00089125,0.17969,0.85938,4,16
0.0085938,0.042188,0.010384,0.05119,3.5148e-05,0.00086965,0.16406,0.875,4,15
0.0083333,0.046094,0.0098821,0.061234,2.9185e-05,0.001681,0.15625,0.96094,4,16
0.0083333,0.052604,0.0098821,0.072982,2.9185e-05,0.0026474,0.15625,0.96094,4,17
0.0083333,0.051823,0.0098821,0.072688,2.9185e-05,0.0026876,0.14844,1.1563,4,18
0.0085938,0.051823,0.010186,0.072688,3.0939e-05,0.0026876,0.14063,1.1563,4,18
0.0085938,0.052344,0.010186,0.073079,3.0939e-05,0.0026904,0.14844,1.1406,4,18
0.0085938,0.05625,0.010186,0.076147,3.0939e-05,0.0027251,0.14844,1.1016,3,19
0.0083333,0.054948,0.0098821,0.074867,2.9185e-05,0.002675,0.13281,1.1406,3,18
0.0083333,0.053646,0.0098821,0.073979,2.9185e-05,0.0026844,0.125,1.0938,3,19
0.0083333,0.057031,0.0098821,0.076267,2.9185e-05,0.0026525,0.13281,1.1016,3,20
0.0083333,0.059115,0.0098821,0.078786,2.9185e-05,0.0028063,0.14063,1.0625,3,21
0.0083333,0.059896,0.0098821,0.078902,2.9185e-05,0.002729,0.13281,1.125,3,22
0.0080729,0.064062,0.0095683,0.084095,2.729e-05,0.0030703,0.125,1.2578,4,21
0.0083333,0.076302,0.0098821,0.11275,2.9185e-05,0.0071293,0.125,1.5,5,22
0.0085938,0.079687,0.010384,0.11588,3.5148e-05,0.0073217,0.11719,1.7266,5,22
0.0088542,0.08776,0.010482,0.12554,3.2552e-05,0.0083373,0.13281,1.8281,5,22
0.009375,0.08724,0.010863,0.12545,3.1149e-05,0.0084064,0.13281,2.0547,5,22
0.0091146,0.091667,0.010769,0.12804,3.4025e-05,0.0082668,0.14844,2.1641,5,22
0.0091146,0.091927,0.010769,0.12809,3.4025e-05,0.0082321,0.14844,2.2656,5,21
0.009375,0.095833,0.010863,0.13034,3.1149e-05,0.0080732,0.14063,2.3359,6,21
0.0091146,0.094792,0.010769,0.13009,3.4025e-05,0.0082113,0.14844,2.4297,6,20
0.0091146,0.09401,0.010769,0.13002,3.4025e-05,0.0083449,0.15625,2.4297,6,19
0.0096354,0.09375,0.0115,0.13001,4.076e-05,0.0083934,0.17188,2.3984,6,19
0.009375,0.095052,0.011411,0.1306,4.3777e-05,0.0082969,0.19531,2.4688,6,18
0.009375,0.098437,0.011411,0.13271,4.3777e-05,0.0081939,0.19531,2.5156,6,18
0.010417,0.098177,0.012758,0.13267,5.6124e-05,0.0082363,0.21094,2.5859,6,18
0.010417,0.1,0.012758,0.134,5.6124e-05,0.0082309,0.23438,2.6563,6,17
0.010417,0.1013,0.012758,0.13525,5.6124e-05,0.008307,0.23438,2.6484,6,16
0.010937,0.11771,0.01338,0.17009,6.1456e-05,0.015595,0.25,3.0625,5,16
0.010677,0.11875,0.013304,0.17071,6.5174e-05,0.015559,0.26563,3.4844,5,17
0.010417,0.11823,0.013073,0.17057,6.4543e-05,0.015637,0.27344,3.4141,5,17
0.010156,0.11198,0.012837,0.16651,6.3771e-05,0.015711,0.27344,3.4219,6,17
0.0098958,0.10833,0.012597,0.16288,6.2859e-05,0.015304,0.27344,3.3125,6,16
0.0096354,0.1112,0.012353,0.16391,6.1807e-05,0.015001,0.27344,3.3047,7,15
0.009375,0.11198,0.012103,0.16411,6.0614e-05,0.01489,0.25781,3.3203,7,16
0.0096354,0.11146,0.012187,0.16394,5.7598e-05,0.014951,0.25,3.2734,8,15
0.0096354,0.1099,0.012187,0.16304,5.7598e-05,0.015006,0.25,3.2344,8,16
0.0096354,0.11094,0.012187,0.16349,5.7598e-05,0.01492,0.24219,3.2266,8,16
0.0098958,0.1099,0.01227,0.16339,5.4441e-05,0.015124,0.22656,3.2422,8,15
0.009375,0.10885,0.011934,0.16284,5.6405e-05,0.015174,0.22656,3.2891,8,14
0.0091146,0.10651,0.011848,0.16154,5.9281e-05,0.015261,0.22656,3.2031,8,14
0.0091146,0.10677,0.011848,0.16159,5.9281e-05,0.015218,0.23438,3.0859,7,15
0.009375,0.10234,0.012103,0.15889,6.0614e-05,0.015281,0.23438,2.8359,6,14
0.0091146,0.089844,0.011848,0.13994,5.9281e-05,0.011907,0.23438,2.5859,6,13
0.0085938,0.084896,0.01114,0.137,5.1985e-05,0.011962,0.21875,2.5078,6,13
0.0088542,0.076563,0.011411,0.12817,5.3599e-05,0.010929,0.21875,2.2656,6,13
0.0088542,0.076823,0.011411,0.12821,5.3599e-05,0.010898,0.20313,2.1484,6,13
0.0096354,0.073438,0.012187,0.12581,5.7598e-05,0.010795,0.20313,2.0547,6,13
0.009375,0.075521,0.012103,0.12684,6.0614e-05,0.010744,0.22656,2.0078,5,14
0.009375,0.071354,0.012103,0.12451,6.0614e-05,0.010771,0.22656,1.9766,5,15
0.0098958,0.071615,0.012435,0.12455,5.865e-05,0.010743,0.22656,1.9766,6,15
0.0098958,0.072135,0.012435,0.12458,5.865e-05,0.010674,0.21875,1.9844,6,15
0.009375,0.073177,0.011762,0.12471,5.2196e-05,0.010551,0.19531,1.9219,6,16
0.0096354,0.070573,0.011848,0.1239,4.9179e-05,0.010727,0.1875,1.8984,6,15
0.0096354,0.068229,0.011848,0.12204,4.9179e-05,0.01059,0.16406,1.8438,7,14
0.0091146,0.070052,0.010769,0.12268,3.4025e-05,0.010492,0.14844,1.7422,7,15
0.009375,0.066667,0.011049,0.12061,3.5358e-05,0.010451,0.14844,1.7656,6,16
