0.0078125,0.058073,0.010086,0.070298,4.2093e-05,0.0016235,0.15625,1.2422,2,15
0.0078125,0.05625,0.010086,0.067928,4.2093e-05,0.0015002,0.14844,1.2578,2,15
0.0085938,0.054427,0.010956,0.066337,4.7776e-05,0.0014879,0.16406,1.2188,2,16
0.0088542,0.054688,0.011049,0.066414,4.518e-05,0.0014691,0.17969,1.2109,2,17
0.0091146,0.055469,0.01114,0.066917,4.2444e-05,0.0014495,0.17969,1.2266,2,17
0.009375,0.055208,0.011231,0.06675,3.9568e-05,0.0014561,0.16406,1.2031,2,17
0.0088542,0.052865,0.010863,0.064943,4.0971e-05,0.0014719,0.17188,1.1641,2,16
0.0085938,0.052865,0.010578,0.064943,3.9357e-05,0.0014719,0.17969,1.1641,1,17
0.0080729,0.051823,0.010186,0.064691,3.9918e-05,0.0015511,0.1875,1.1406,0,17
0.0075521,0.04974,0.0097786,0.063164,3.9918e-05,0.0015679,0.1875,1.125,0,16
0.0070313,0.048958,0.0093533,0.062727,3.9357e-05,0.0015908,0.1875,1.0625,0,16
0.0067708,0.049479,0.0090211,0.063757,3.6761e-05,0.0016725,0.19531,1.1172,0,16
0.0065104,0.04974,0.0086762,0.064028,3.4025e-05,0.0016816,0.1875,1.1328,1,17
0.0065104,0.051823,0.0086762,0.065535,3.4025e-05,0.0016647,0.17969,1.125,2,16
0.0070313,0.054427,0.0091332,0.068272,3.5148e-05,0.0017573,0.17969,1.1484,2,17
0.0072917,0.054948,0.0094614,0.06851,3.7603e-05,0.0017321,0.17188,1.1641,2,17
0.0078125,0.052344,0.0098821,0.067009,3.7884e-05,0.0018106,0.16406,1.1719,2,16
0.0075521,0.050781,0.0097786,0.06646,3.9918e-05,0.0019016,0.17188,1.1484,2,15
0.0078125,0.048698,0.0098821,0.065224,3.7884e-05,0.0019476,0.16406,1.1484,2,14
0.0075521,0.046875,0.0095683,0.063789,3.5709e-05,0.0019363,0.14844,1.1563,2,14
0.0078125,0.05,0.009674,0.069292,3.3675e-05,0.0023808,0.14063,1.2422,2,14
0.0080729,0.051042,0.0099845,0.069761,3.5709e-05,0.0023393,0.14063,1.3125,2,14
0.0078125,0.054167,0.009674,0.074499,3.3675e-05,0.0027063,0.14063,1.3828,2,14
0.0075521,0.057292,0.0095683,0.077392,3.5709e-05,0.0028006,0.14063,1.3438,2,15
0.0078125,0.054427,0.009674,0.075192,3.3675e-05,0.0027844,0.14844,1.3516,2,15
0.0080729,0.047917,0.0097786,0.066199,3.15e-05,0.0021583,0.13281,1.2344,2,15
0.0075521,0.046094,0.0093533,0.065224,3.15e-05,0.0022029,0.13281,1.1875,2,14
0.0075521,0.046094,0.0093533,0.065224,3.15e-05,0.0022029,0.14063,1.1328,2,15
0.0072917,0.04401,0.0092439,0.064218,3.3394e-05,0.0022624,0.14844,1.1172,2,15
0.0075521,0.042969,0.0095683,0.063837,3.5709e-05,0.0023057,0.16406,1.1016,2,15
0.0072917,0.043229,0.0094614,0.063916,3.7603e-05,0.002293,0.17969,1.0703,2,16
0.0072917,0.041667,0.0094614,0.062954,3.7603e-05,0.0023039,0.17188,1.0469,2,15
0.0067708,0.044531,0.0085582,0.066245,2.8343e-05,0.0024883,0.15625,1.1406,2,15
0.0072917,0.044792,0.0094614,0.066353,3.7603e-05,0.002479,0.17188,1.1953,2,15
0.0075521,0.044271,0.0097786,0.065984,3.9918e-05,0.0024765,0.17969,1.1875,2,14
0.0072917,0.04375,0.009674,0.065737,4.1813e-05,0.0024902,0.1875,1.1797,2,14
0.0075521,0.044271,0.0097786,0.065922,3.9918e-05,0.0024681,0.1875,1.1797,2,13
0.0072917,0.04401,0.009674,0.065845,4.1813e-05,0.0024813,0.1875,1.1719,2,13
0.0075521,0.047396,0.0097786,0.068406,3.9918e-05,0.0025169,0.19531,1.2422,2,14
0.0078125,0.048958,0.0098821,0.069292,3.7884e-05,0.0024874,0.19531,1.2734,2,15
0.0083333,0.048958,0.010286,0.069292,3.7603e-05,0.0024874,0.19531,1.2031,2,14
0.0085938,0.049479,0.010578,0.070341,3.9357e-05,0.0025859,0.19531,1.2656,1,14
0.0088542,0.048698,0.010863,0.069688,4.0971e-05,0.0025706,0.19531,1.3594,0,14
0.0088542,0.047135,0.010863,0.06845,4.0971e-05,0.0025487,0.19531,1.3438,0,14
0.0088542,0.045312,0.010863,0.06623,4.0971e-05,0.0024136,0.20313,1.2969,0,13
0.0083333,0.045312,0.010482,0.06623,4.1813e-05,0.0024136,0.21875,1.2734,0,13
0.0080729,0.045312,0.010186,0.06623,3.9918e-05,0.0024136,0.21094,1.3125,0,13
0.0080729,0.047656,0.010186,0.067462,3.9918e-05,0.0023587,0.21094,1.375,0,13
0.0080729,0.047656,0.010186,0.067462,3.9918e-05,0.0023587,0.21875,1.4219,0,13
0.0080729,0.047396,0.010186,0.067387,3.9918e-05,0.0023738,0.21875,1.2891,1,13
0.0080729,0.041927,0.010186,0.060364,3.9918e-05,0.001951,0.21094,1.1875,1,13
0.0080729,0.044792,0.010186,0.064487,3.9918e-05,0.0022265,0.21094,1.2109,1,12
0.0078125,0.042708,0.010086,0.060313,4.2093e-05,0.0018762,0.21875,1.2109,1,12
0.0078125,0.042708,0.010086,0.060313,4.2093e-05,0.0018762,0.21094,1.1328,1,11
0.0078125,0.045833,0.010086,0.063469,4.2093e-05,0.0019941,0.21875,1.125,1,12
0.0075521,0.046354,0.0099845,0.063533,4.4128e-05,0.0019528,0.21875,1.2109,1,13
0.0075521,0.047917,0.0099845,0.064297,4.4128e-05,0.0019015,0.21094,1.25,1,12
0.0075521,0.048438,0.0099845,0.064424,4.4128e-05,0.0018664,0.21094,1.2734,1,12
0.0078125,0.048698,0.010086,0.064439,4.2093e-05,0.0018423,0.19531,1.2813,1,13
0.0075521,0.050521,0.0097786,0.065426,3.9918e-05,0.0017878,0.17969,1.3203,2,12
0.0080729,0.05026,0.010186,0.065348,3.9918e-05,0.0018045,0.17969,1.3594,3,12
0.0083333,0.05,0.010482,0.065302,4.1813e-05,0.0018252,0.17969,1.2656,3,11
0.0085938,0.047917,0.010769,0.0625,4.3566e-05,0.0016658,0.16406,1.2266,3,11
0.0083333,0.049219,0.010286,0.063549,3.7603e-05,0.0016717,0.15625,1.2344,3,12
0.0080729,0.048177,0.0099845,0.063164,3.5709e-05,0.0017262,0.14844,1.2813,3,13
0.0083333,0.05026,0.010086,0.064943,3.3394e-05,0.0017497,0.14063,1.3516,3,13
0.0085938,0.053646,0.010384,0.069087,3.5148e-05,0.0019604,0.14063,1.3828,4,14
0.0085938,0.054948,0.010384,0.069746,3.5148e-05,0.0019089,0.14844,1.375,4,13
0.0083333,0.054688,0.010286,0.06938,3.7603e-05,0.0018858,0.14844,1.375,4,13
0.0083333,0.054427,0.010286,0.06916,3.7603e-05,0.0018836,0.14844,1.375,4,14
0.0083333,0.054167,0.010286,0.069087,3.7603e-05,0.0019023,0.15625,1.2891,4,14
0.0083333,0.052604,0.010286,0.066199,3.7603e-05,0.0016708,0.15625,1.2734,4,15
0.0080729,0.051302,0.0099845,0.065659,3.5709e-05,0.0017371,0.15625,1.3516,4,15
0.0083333,0.052083,0.010286,0.066168,3.7603e-05,0.001723,0.15625,1.375,4,15
0.0080729,0.050521,0.0099845,0.065426,3.5709e-05,0.0017878,0.14844,1.4063,4,15
0.0085938,0.05,0.010384,0.065177,3.5148e-05,0.0018083,0.14844,1.3828,4,16
0.0085938,0.051823,0.010384,0.065937,3.5148e-05,0.0017194,0.14844,1.3438,4,16
0.0088542,0.04974,0.010482,0.064691,3.2552e-05,0.0017699,0.14063,1.3281,5,15
0.0088542,0.04974,0.010482,0.064691,3.2552e-05,0.0017699,0.14063,1.3203,5,15
0.0088542,0.052083,0.010482,0.066506,3.2552e-05,0.0017693,0.14063,1.3828,5,15
0.0088542,0.05651,0.010482,0.070788,3.2552e-05,0.0018802,0.13281,1.2969,5,16
0.0085938,0.053385,0.010186,0.066887,3.0939e-05,0.0016799,0.11719,1.3516,5,16
0.0088542,0.052344,0.010286,0.065659,2.8343e-05,0.0016254,0.11719,1.3516,5,17
0.0088542,0.048698,0.010286,0.062092,2.8343e-05,0.0015351,0.11719,1.3984,5,16
0.0085938,0.046354,0.010186,0.059224,3.0939e-05,0.0014056,0.10938,1.3359,5,16
0.0091146,0.05,0.010578,0.063405,2.9816e-05,0.0015726,0.125,1.3828,5,16
0.0091146,0.051042,0.010578,0.06455,2.9816e-05,0.0016153,0.13281,1.3906,5,17
0.009375,0.052083,0.010863,0.065177,3.1149e-05,0.0015883,0.14844,1.4063,5,17
0.0091146,0.053906,0.010769,0.066153,3.4025e-05,0.001521,0.16406,1.3594,4,18
0.0088542,0.052083,0.010674,0.065177,3.6761e-05,0.0015883,0.15625,1.3672,3,18
0.0083333,0.054167,0.010286,0.066659,3.7603e-05,0.0015614,0.15625,1.4297,3,19
0.0080729,0.058333,0.0099845,0.070918,3.5709e-05,0.0016826,0.16406,1.4375,3,19
0.0083333,0.05651,0.010482,0.070211,4.1813e-05,0.001796,0.17969,1.5547,4,18
0.0078125,0.054948,0.010086,0.06916,4.2093e-05,0.0018247,0.19531,1.5156,4,17
0.0080729,0.059115,0.010384,0.073274,4.4128e-05,0.0019392,0.21094,1.5469,4,18
