0.015625,0.023698,0.020768,0.029886,0.00019363,0.00034299,0.39063,0.53906,12,13
0.014844,0.022917,0.02002,0.029578,0.00018668,0.00036172,0.39063,0.53906,11,12
0.015365,0.023958,0.020817,0.030392,0.00020408,0.00036172,0.41406,0.5625,11,11
0.014844,0.023698,0.020222,0.030224,0.0001951,0.00036404,0.40625,0.53125,11,10
0.014844,0.021094,0.020222,0.026647,0.0001951,0.00027424,0.41406,0.48438,11,9
0.014583,0.020833,0.020172,0.026532,0.00020092,0.00027922,0.40625,0.48438,10,9
0.014323,0.020833,0.02002,0.026532,0.0002024,0.00027922,0.40625,0.48438,9,9
0.015365,0.021354,0.021204,0.026837,0.00022092,0.00027333,0.42188,0.46094,10,9
0.015104,0.019792,0.020963,0.025436,0.0002186,0.00026406,0.4375,0.46094,9,8
0.016146,0.021354,0.022462,0.028168,0.00025228,0.00034909,0.46094,0.52344,8,8
0.016927,0.020573,0.023654,0.027621,0.00028238,0.00035141,0.45313,0.57813,9,9
0.016406,0.019531,0.023481,0.026723,0.00029192,0.00034411,0.49219,0.5625,8,9
0.016406,0.01849,0.023481,0.025154,0.00029192,0.0003009,0.5,0.53906,7,8
0.017448,0.01901,0.024499,0.025635,0.00030595,0.00030595,0.53125,0.53906,7,8
0.017448,0.019792,0.024499,0.026223,0.00030595,0.00030616,0.55469,0.53906,7,9
0.017969,0.020313,0.024664,0.026532,0.00029528,0.00030139,0.53906,0.53125,7,8
0.017188,0.020313,0.02429,0.026532,0.00030475,0.00030139,0.53125,0.50781,7,8
0.017708,0.021615,0.024457,0.029612,0.00029437,0.00042381,0.53125,0.53125,7,8
0.017448,0.021875,0.024332,0.029715,0.00029753,0.00041841,0.53125,0.60156,7,7
0.017188,0.022135,0.024122,0.029817,0.00029634,0.00041286,0.53906,0.57031,7,7
0.017448,0.021354,0.024415,0.029092,0.00030174,0.00040381,0.53125,0.53906,7,8
0.017448,0.021094,0.024415,0.029057,0.00030174,0.00041314,0.5625,0.54688,7,7
0.017969,0.020833,0.024581,0.028952,0.00029107,0.00041813,0.57813,0.53906,7,7
0.018229,0.021354,0.024623,0.029092,0.00028343,0.00040381,0.52344,0.54688,7,8
0.016667,0.021875,0.022005,0.029232,0.00021355,0.00038894,0.5,0.53906,6,9
0.016406,0.024219,0.021679,0.032495,0.00020773,0.00048555,0.48438,0.57031,6,9
0.017188,0.023958,0.022372,0.032212,0.00021215,0.00047958,0.48438,0.61719,7,9
0.016927,0.022656,0.022235,0.031412,0.00021503,0.00048975,0.50781,0.64063,6,9
0.016667,0.022656,0.022097,0.031412,0.00021776,0.00048975,0.49219,0.66406,6,9
0.016406,0.022917,0.021772,0.031767,0.00021194,0.00050063,0.47656,0.65625,7,9
0.016927,0.023438,0.021959,0.032149,0.0002024,0.00050091,0.47656,0.65625,7,10
0.017188,0.023438,0.022097,0.032149,0.00019952,0.00050091,0.44531,0.64844,6,10
0.016146,0.022656,0.020963,0.031477,0.00018493,0.00049396,0.42969,0.64063,6,10
0.016146,0.022135,0.020963,0.031348,0.00018493,0.00050968,0.42188,0.64063,6,10
0.016146,0.022396,0.020963,0.03138,0.00018493,0.00049979,0.4375,0.64063,6,10
0.016667,0.023438,0.021156,0.032149,0.00017567,0.00050091,0.44531,0.67188,6,10
0.016927,0.02474,0.0213,0.033238,0.00017293,0.00050968,0.41406,0.66406,6,10
0.015885,0.024479,0.020121,0.033084,0.00015778,0.00051241,0.39844,0.67188,7,11
0.016667,0.02474,0.021156,0.033115,0.00017567,0.00050126,0.39844,0.60938,8,12
0.015104,0.023698,0.019348,0.031348,0.00015125,0.00043559,0.4375,0.57813,7,11
0.013542,0.023698,0.017352,0.031348,0.00012179,0.00043559,0.39063,0.60938,7,12
0.013542,0.023438,0.017352,0.031315,0.00012179,0.00044619,0.38281,0.60156,7,12
0.013281,0.023438,0.017294,0.031315,0.00012691,0.00044619,0.35156,0.61719,7,12
0.01276,0.023438,0.016325,0.031315,0.00010727,0.00044619,0.34375,0.625,7,11
0.01276,0.022917,0.016325,0.030923,0.00010727,0.00044591,0.35156,0.63281,8,11
0.0125,0.022135,0.016137,0.030625,0.00010776,0.00046338,0.33594,0.64844,9,11
0.013802,0.021875,0.017643,0.030459,0.00012495,0.00046471,0.35156,0.60156,10,10
0.014323,0.01901,0.018322,0.026107,0.00013505,0.0003312,0.35156,0.54688,10,10
0.015104,0.020833,0.019137,0.028952,0.00014284,0.00041813,0.34375,0.61719,10,10
0.015625,0.020573,0.019764,0.028846,0.00015154,0.00042297,0.32813,0.67969,10,10
0.015104,0.020573,0.019137,0.028846,0.00014284,0.00042297,0.3125,0.67188,11,11
0.016146,0.020833,0.019969,0.028882,0.00014284,0.00041392,0.3125,0.67188,12,11
0.015885,0.021094,0.019816,0.028987,0.00014515,0.00040894,0.32813,0.67188,13,10
0.015885,0.021615,0.019816,0.029405,0.00014515,0.00041118,0.32031,0.6875,14,10
0.015365,0.021354,0.019609,0.029301,0.00015357,0.00041644,0.32031,0.64844,13,11
0.014844,0.01901,0.01919,0.025635,0.00015301,0.00030595,0.32031,0.60156,12,11
0.014323,0.01875,0.018543,0.025356,0.00014347,0.00030139,0.30469,0.58594,12,11
